Slope,Intercept,STD Error,ER,AR,CAR,T-test
0.9790229046,-0.0006478696,0.0267687789,-0.021366671007,0.024308513053,0.024308513053,0.908091965491
,,,0.002227446205,0.004203059210,0.028511572263,0.157013482918
,,,-0.018565969090,-0.028738144799,-0.000226572536,-1.073569507841
,,,-0.010161452173,0.017574088954,0.017347516418,0.656514404841
,,,0.005011943549,-0.020545697344,-0.003198180926,-0.767524638104
,,,0.004595989791,0.004420500896,0.001222319970,0.165136441649
,,,-0.004439227750,0.013845459379,0.015067779349,0.517224167228
,,,0.023247216847,-0.026974648414,-0.011906869065,-1.007690657300
,,,0.013213487234,-0.024086864997,-0.035993734062,-0.899811869590
,,,0.030297166603,0.032941604083,-0.003052129979,1.230597936308
,,,-0.005218324214,0.047464016265,0.044411886286,1.773110997217
,,,0.007005282681,-0.023538616015,0.020873270272,-0.879330958465
,,,-0.030027983484,0.008444469385,0.029317739656,0.315459641004
,,,0.002677989961,0.015834370088,0.045152109744,0.591523809953
,,,-0.021504017980,-0.001351881019,0.043800228726,-0.050502154887
,,,-0.022738699194,0.001575856690,0.045376085415,0.058869203374
,,,0.001073345977,-0.011769750164,0.033606335251,-0.439681996862
,,,-0.033405871071,0.006260713491,0.039867048742,0.233881176003
,,,0.000653435468,-0.023472068714,0.016394980028,-0.876844954125
,,,0.006755081729,-0.019338263822,-0.002943283794,-0.722418601457
,,,-0.052356014794,0.002117073488,-0.000826210306,0.079087413545
