index,ER AMD,ER CBG,Mean ER,AR AMD,AR CBG,Mean AR,CAR AMD,CAR CBG,Mean CAR
-20,-0.118648654183,-0.068507123632,-0.093577888908,-0.049955996979,-0.078814304940,-0.064385150960,-0.049955996979,-0.078814304940,-0.064385150960
-19,0.061374628686,-0.042773578115,0.009300525286,0.162401595090,-0.014818044922,0.073791775084,0.112445598111,-0.093632349862,0.009406624125
-18,0.000016279819,-0.006146680716,-0.003065200449,-0.097159136962,-0.018853319284,-0.058006228123,0.015286461149,-0.112485669145,-0.048599603998
-17,-0.055282787600,0.029795387390,-0.012743700105,-0.071299490882,-0.021248378843,-0.046273934862,-0.056013029732,-0.133734047989,-0.094873538861
-16,-0.021191899239,-0.009926699118,-0.015559299178,0.115394797790,0.125745908157,0.120570352974,0.059381768058,-0.007988139832,0.025696814113
-15,-0.077392919159,0.031739062611,-0.022826928274,0.011167753596,-0.041865644889,-0.015348945646,0.070549521654,-0.049853784721,0.010347868467
-14,-0.068109657577,0.060402664093,-0.003853496742,0.153216040556,0.054686849974,0.103951445265,0.223765562210,0.004833065253,0.114299313732
-13,-0.038770604394,0.003157077339,-0.017806763528,-0.078876454429,-0.000863499357,-0.039869976893,0.144889107781,0.003969565896,0.074429336839
-12,-0.105739882900,-0.096491682821,-0.101115782861,0.103270747097,-0.040808088346,0.031231329376,0.248159854879,-0.036838522450,0.105660666214
-11,-0.037397414220,0.012709839844,-0.012343787188,-0.019533278849,0.104001035488,0.042233878319,0.228626576029,0.067162513038,0.147894544534
-10,0.217467992501,0.001622459740,0.109545226120,-0.112481115860,-0.039627210334,-0.076054163097,0.116145460169,0.027535302705,0.071840381437
-9,-0.023138655884,-0.022594212943,-0.022866434414,0.037390437357,-0.049010725328,-0.005810143986,0.153535897526,-0.021475422624,0.066030237451
-8,-0.148723645278,-0.090164176059,-0.119443910668,0.064414511788,0.002398218612,0.033406365200,0.217950409315,-0.019077204012,0.099436602651
-7,0.061656861098,-0.004694700780,0.028481080159,-0.007948421201,0.048426479205,0.020239029002,0.210001988114,0.029349275193,0.119675631654
-6,-0.009810672177,-0.022474990069,-0.016142831123,0.031655332371,-0.066910484791,-0.017627576210,0.241657320485,-0.037561209598,0.102048055444
-5,0.089614121640,-0.020366145963,0.034623987838,-0.113367090761,0.041838538601,-0.035764276080,0.128290229725,0.004277329004,0.066283779364
-4,-0.045749794885,-0.075282009501,-0.060515902193,-0.002912005601,0.030236964456,0.013662479427,0.125378224123,0.034514293460,0.079946258791
-3,-0.082758559333,0.080112912423,-0.001322823455,0.008589761379,0.011082056130,0.009835908755,0.133967985503,0.045596349590,0.089782167546
-2,0.016637172222,-0.016394403615,0.000121384304,-0.110559824156,-0.049888017134,-0.080223920645,0.023408161346,-0.004291667544,0.009558246901
-1,-0.077128452799,-0.033897455296,-0.055512954048,0.000908940604,-0.024744520013,-0.011917789704,0.024317101951,-0.029036187557,-0.002359542803
0,-0.054101514624,-0.047243319859,-0.050672417242,0.024398544327,-0.005215696534,0.009591423896,0.048715646278,-0.034251884091,0.007231881093
1,0.174652106653,-0.094734548820,0.039958778916,-0.208665712096,-0.029832925228,-0.119249318662,-0.159950065818,-0.064084809319,-0.112017437568
2,-0.011747417245,-0.015731110112,-0.013739263678,0.061043191893,0.067114509321,0.064078850607,-0.098906873925,0.003029700002,-0.047938586961
3,0.051276954526,0.050183609560,0.050730282043,0.143353917958,-0.005070827605,0.069141545176,0.044447044032,-0.002041127603,0.021202958215
4,0.007386183497,-0.086092291691,-0.039353054097,-0.024240116082,0.010552723346,-0.006843696368,0.020206927951,0.008511595743,0.014359261847
