Date,Open,High,Low,Close,Volume,Adj Close
2011-12-20,185.50,187.33,184.76,187.24,4740100,184.14
2011-12-19,184.51,184.69,182.25,182.89,5039900,179.86
2011-12-16,188.01,188.01,181.91,183.57,11849400,180.53
2011-12-15,190.48,191.20,186.89,187.48,4474500,184.38
2011-12-14,189.84,190.28,188.00,188.72,5057700,185.60
2011-12-13,193.46,194.30,190.64,191.15,5008400,187.99
2011-12-12,193.64,193.90,191.22,192.18,3796100,189.00
2011-12-09,192.91,194.87,192.40,194.56,4847900,191.34
2011-12-08,192.48,193.80,191.07,191.58,4369000,188.41
2011-12-07,191.99,194.90,191.28,194.05,5081700,190.84
2011-12-06,190.65,193.53,190.32,192.94,4144900,189.75
2011-12-05,191.18,193.61,190.38,190.84,5699400,187.68
2011-12-02,189.92,191.33,189.45,189.66,4962200,186.52
2011-12-01,187.01,189.99,186.77,189.45,4858800,186.31
2011-11-30,184.57,188.35,184.21,188.00,7836800,184.89
2011-11-29,182.02,183.31,180.84,180.94,3661600,177.94
2011-11-28,182.71,182.93,180.67,182.21,4524200,179.19
2011-11-25,178.01,179.56,177.06,177.06,2232800,174.13
2011-11-23,180.67,181.49,177.52,177.95,4800900,175.00
2011-11-22,182.22,182.98,180.29,181.31,4178600,178.31
2011-11-21,183.37,183.96,180.00,181.48,5145100,178.48
2011-11-18,186.71,186.97,184.66,185.24,4440900,182.17
2011-11-17,186.81,188.83,183.39,185.73,5840500,182.66
2011-11-16,187.82,189.90,186.30,186.62,4616800,183.53
2011-11-15,187.49,189.97,185.64,188.75,4585300,185.63
2011-11-14,189.17,189.84,186.85,187.35,6038600,184.25
2011-11-11,185.27,187.83,185.14,187.38,3665300,184.28
2011-11-10,183.58,184.77,181.87,183.35,3881600,180.31
2011-11-09,184.20,185.24,181.16,182.24,5494800,179.22
2011-11-08,187.48,187.88,185.51,187.25,4330600,184.15
2011-11-07,186.22,187.73,184.75,187.32,3530800,183.48
2011-11-04,186.27,187.14,184.74,186.38,3237600,182.56
2011-11-03,185.13,187.78,184.02,187.30,4953500,183.46
2011-11-02,184.00,185.25,183.03,183.92,4136600,180.15
2011-11-01,181.55,183.26,180.74,181.35,5881200,177.63
2011-10-31,185.59,186.91,184.63,184.63,4710000,180.85
2011-10-28,185.57,188.07,185.28,187.45,5009800,183.61
2011-10-27,184.99,187.00,183.18,185.88,7057800,182.07
2011-10-26,181.74,182.28,179.03,181.97,5387700,178.24
2011-10-25,181.66,182.97,180.01,180.36,5373100,176.66
2011-10-24,181.51,183.39,180.62,182.25,5890600,178.52
2011-10-21,179.11,181.67,178.75,181.63,8054200,177.91
2011-10-20,178.13,179.24,176.17,177.25,7513800,173.62
2011-10-19,179.68,179.81,177.01,177.39,6708300,173.75
2011-10-18,178.00,179.38,176.25,178.90,15729400,175.23
2011-10-17,189.71,190.16,185.90,186.59,8790300,182.77
2011-10-14,188.19,190.53,187.73,190.53,5368200,186.63
2011-10-13,184.97,187.50,184.50,186.82,4399200,182.99
2011-10-12,186.08,188.00,185.65,186.12,5338200,182.31
2011-10-11,184.59,186.00,184.11,185.00,5330500,181.21
2011-10-10,183.00,186.63,182.90,186.62,5784800,182.80
2011-10-07,182.32,183.72,181.64,182.39,6842600,178.65
2011-10-06,176.81,181.99,175.66,181.69,7180900,177.97
2011-10-05,174.57,177.30,172.68,176.85,5851700,173.23
2011-10-04,171.54,175.07,168.88,174.74,9200000,171.16
2011-10-03,174.36,177.92,173.04,173.29,9042600,169.74
2011-09-30,176.01,178.27,174.75,174.87,7807400,171.29
