Date,Open,High,Low,Close,Volume,Adj Close
2009-03-27,4.59,4.89,4.24,4.25,9034100,4.25
2009-03-26,4.83,5.11,4.50,5.01,10714100,5.01
2009-03-25,4.09,4.95,4.00,4.92,22609100,4.92
2009-03-24,2.76,3.22,2.62,3.00,11367000,3.00
2009-03-23,2.63,3.20,2.43,2.95,14764200,2.95
2009-03-20,2.74,2.79,2.34,2.36,7389900,2.36
2009-03-19,3.20,3.20,2.69,2.70,7745200,2.70
2009-03-18,2.74,3.05,2.52,3.05,12266700,3.05
2009-03-17,2.67,2.80,2.50,2.78,7975000,2.78
2009-03-16,3.18,3.20,2.61,2.61,8583800,2.61
2009-03-13,3.32,3.32,2.91,3.06,6807700,3.06
2009-03-12,2.96,3.31,2.84,3.28,7988000,3.28
2009-03-11,3.45,3.45,2.87,2.99,8156400,2.99
2009-03-10,2.71,3.39,2.71,3.39,14890100,3.39
2009-03-09,2.53,2.80,2.39,2.71,4999800,2.71
2009-03-06,2.60,2.69,2.43,2.52,7658500,2.52
2009-03-05,2.76,3.05,2.39,2.57,7143200,2.57
2009-03-04,2.82,2.90,2.68,2.78,5342400,2.78
2009-03-03,2.61,2.93,2.42,2.66,6889900,2.66
2009-03-02,2.80,2.99,2.53,2.53,8550800,2.53
2009-02-27,3.08,3.16,2.84,2.89,4606700,2.89
2009-02-26,3.27,3.39,3.04,3.05,4610800,3.05
2009-02-25,3.42,3.42,3.06,3.24,5442400,3.24
2009-02-24,3.21,3.47,2.97,3.47,7742800,3.47
2009-02-23,3.48,3.54,3.17,3.18,7760700,3.18
2009-02-20,3.20,3.41,3.05,3.33,8799400,3.33
2009-02-19,3.63,3.73,3.20,3.26,4791300,3.26
2009-02-18,3.49,3.67,3.34,3.58,5187300,3.58
2009-02-17,3.51,3.99,3.41,3.43,6098500,3.43
2009-02-13,4.00,4.00,3.73,3.76,5838500,3.76
2009-02-12,4.02,4.15,3.76,4.05,9135900,4.05
2009-02-11,4.12,4.89,3.76,4.21,13111700,4.21
2009-02-10,4.23,4.51,3.76,3.77,7799500,3.77
2009-02-09,4.22,4.50,4.19,4.37,3203800,4.37
2009-02-06,4.01,4.43,3.88,4.36,4756000,4.36
2009-02-05,3.90,4.07,3.76,3.91,4325300,3.91
2009-02-04,3.58,4.42,3.48,3.95,8231000,3.95
2009-02-03,3.65,3.66,3.40,3.54,3068000,3.54
2009-02-02,3.55,3.57,3.37,3.51,3551100,3.51
2009-01-30,3.96,3.98,3.52,3.60,4027700,3.60
2009-01-29,4.43,4.43,3.81,3.82,4830100,3.82
2009-01-28,4.05,4.49,4.05,4.48,6025300,4.48
2009-01-27,3.98,4.07,3.78,3.93,2890200,3.93
2009-01-26,4.00,4.20,3.75,3.87,4091200,3.87
2009-01-23,3.55,3.90,3.45,3.82,4107800,3.82
2009-01-22,3.62,3.88,3.50,3.71,5268800,3.71
2009-01-21,3.73,3.85,3.47,3.78,5833900,3.78
2009-01-20,4.10,4.32,3.50,3.50,7659300,3.50
2009-01-16,4.17,4.31,4.01,4.26,6725100,4.26
2009-01-15,4.05,4.18,3.72,4.01,6844300,4.01
2009-01-14,4.22,4.54,4.01,4.07,4961400,4.07
2009-01-13,4.14,4.55,4.03,4.52,4686300,4.52
2009-01-12,4.65,4.68,4.16,4.21,5074700,4.21
2009-01-09,5.12,5.27,4.76,4.77,4000400,4.77
2009-01-08,4.92,5.38,4.80,5.15,4489100,5.15
2009-01-07,4.96,5.40,4.77,4.94,7261500,4.94
2009-01-06,4.43,5.11,4.29,5.00,6759200,5.00
2009-01-05,4.43,4.43,4.15,4.35,4643400,4.35
2009-01-02,4.43,4.56,4.20,4.48,3971600,4.48
2008-12-31,3.79,4.35,3.76,4.32,5096100,4.32
2008-12-30,3.80,3.95,3.68,3.80,3865000,3.80
2008-12-29,4.05,4.06,3.67,3.84,4653600,3.84
2008-12-26,4.00,4.05,3.84,4.04,1533600,4.04
2008-12-24,3.97,4.01,3.83,3.96,1411500,3.96
2008-12-23,3.97,4.10,3.84,3.96,3553800,3.96
2008-12-22,4.02,4.90,3.80,3.96,6087800,3.96
2008-12-19,4.13,4.18,3.89,3.96,6989000,3.96
2008-12-18,4.42,4.54,3.85,3.95,7650700,3.95
2008-12-17,3.98,4.71,3.61,4.40,6657800,4.40
2008-12-16,3.75,4.11,3.59,4.11,10008500,4.11
2008-12-15,4.05,4.10,3.55,3.60,6767400,3.60
2008-12-12,3.43,4.08,3.25,4.08,9835600,4.08
2008-12-11,4.01,4.19,3.36,3.37,11420200,3.37
2008-12-10,4.39,4.39,3.92,4.07,6777100,4.07
2008-12-09,4.63,4.83,4.15,4.15,7392800,4.15
2008-12-08,4.26,4.81,4.25,4.71,10369800,4.71
2008-12-05,3.65,4.22,3.60,4.11,7338200,4.11
2008-12-04,3.75,4.57,3.60,3.65,8594300,3.65
2008-12-03,3.22,3.87,3.15,3.87,6040000,3.87
2008-12-02,3.02,3.44,3.00,3.40,7561800,3.40
2008-12-01,4.52,4.52,3.16,3.22,11970100,3.22
2008-11-28,5.06,5.10,4.46,4.56,2561800,4.56
2008-11-26,4.33,5.14,4.15,5.05,5091900,5.05
2008-11-25,5.19,5.19,4.00,4.49,9326500,4.49
2008-11-24,3.71,5.27,3.48,5.06,10761500,5.06
2008-11-21,3.62,3.95,3.25,3.49,7898700,3.49
2008-11-20,3.98,4.20,3.43,3.46,7432300,3.46
2008-11-19,4.37,4.39,3.98,4.03,6704500,4.03
2008-11-18,4.69,4.75,4.12,4.43,6622300,4.43
2008-11-17,4.84,5.27,4.53,4.55,5271400,4.55
2008-11-14,5.19,5.74,4.81,4.84,8276700,4.84
2008-11-13,4.49,5.48,4.06,5.39,25901200,5.39
2008-11-12,4.55,4.55,3.75,3.77,10245600,3.77
2008-11-11,4.80,5.06,4.08,4.68,10031500,4.68
2008-11-10,7.19,7.32,6.03,6.09,5057200,6.09
2008-11-07,6.28,7.78,5.25,7.10,10956500,7.10
2008-11-06,6.28,6.28,5.67,5.67,2946900,5.67
2008-11-05,7.00,7.20,6.25,6.29,4211600,6.29
2008-11-04,7.65,7.92,5.81,7.17,5643000,7.17
2008-11-03,6.88,7.77,6.88,7.51,3308200,7.51
2008-10-31,6.49,7.20,6.30,7.01,2674100,7.01
2008-10-30,6.35,6.87,6.19,6.51,2860200,6.51
2008-10-29,5.86,6.75,5.62,6.14,4253600,6.14
2008-10-28,4.81,6.14,4.51,5.86,6442100,5.86
2008-10-27,4.38,5.39,4.35,4.64,4859200,4.64
2008-10-24,3.86,4.79,3.70,4.43,4251900,4.43
2008-10-23,5.49,5.53,3.54,4.54,7312300,4.54
2008-10-22,6.15,6.24,5.20,5.39,6392900,5.39
2008-10-21,6.89,7.43,6.30,6.32,3525600,6.32
2008-10-20,6.41,7.01,6.19,6.99,2092600,6.99
2008-10-17,6.47,6.91,5.83,6.32,3971900,6.32
2008-10-16,6.53,7.05,5.96,6.64,4976200,6.64
2008-10-15,7.72,7.74,6.56,6.60,4016000,6.60
2008-10-14,9.00,9.03,7.59,7.97,4255100,7.97
2008-10-13,9.72,9.84,7.55,9.00,6032900,9.00
2008-10-10,7.01,10.27,6.88,9.25,8772700,9.25
2008-10-09,8.67,9.36,6.98,7.25,5125700,7.25
2008-10-08,7.50,10.25,7.38,8.67,3855800,8.67
2008-10-07,8.31,8.42,7.61,7.79,4060100,7.79
2008-10-06,8.96,8.96,7.56,8.23,8568100,8.23
2008-10-03,10.94,11.70,9.28,9.45,7621200,9.45
