Date,Open,High,Low,Close,Volume,Adj Close
2011-12-20,80.66,82.00,80.61,82.00,21163300,79.97
2011-12-19,80.24,80.46,79.38,79.53,16048400,77.56
2011-12-16,80.74,80.91,79.88,80.16,33465700,78.18
2011-12-15,79.93,80.60,79.78,80.03,17954200,78.05
2011-12-14,79.59,80.17,78.66,79.44,23934400,77.48
2011-12-13,80.61,81.81,80.14,80.53,21873600,78.54
2011-12-12,80.73,81.09,79.21,80.05,17846500,78.07
2011-12-09,80.63,81.75,80.34,81.34,21842300,79.33
2011-12-08,80.75,80.85,79.55,79.87,18443600,77.89
2011-12-07,80.61,81.86,80.35,81.08,19643400,79.07
2011-12-06,80.63,81.64,80.29,80.82,20122700,78.82
2011-12-05,80.88,81.18,79.80,80.45,18295000,78.46
2011-12-02,80.67,80.74,79.65,79.79,19461300,77.82
2011-12-01,80.20,80.35,79.37,79.79,17261100,77.82
2011-11-30,78.42,80.53,78.37,80.44,33953000,78.45
2011-11-29,76.41,77.50,76.14,76.93,19768400,75.03
2011-11-28,75.84,76.51,75.33,75.84,20148600,73.96
2011-11-25,74.51,75.20,73.90,73.90,10254500,72.07
2011-11-23,75.03,75.32,74.53,74.58,23331800,72.74
2011-11-22,76.38,77.10,75.88,76.03,18925100,74.15
2011-11-21,76.53,77.33,76.06,76.91,20204200,75.01
2011-11-18,78.22,78.68,77.11,77.90,23104500,75.97
2011-11-17,78.12,79.43,77.10,77.86,25964300,75.93
2011-11-16,78.24,79.75,78.06,78.25,20376800,76.31
2011-11-15,78.86,79.85,78.50,79.09,19475000,77.13
2011-11-14,79.53,79.75,78.39,78.96,13589900,77.01
2011-11-11,79.63,79.95,79.34,79.72,15134500,77.75
2011-11-10,78.53,79.02,77.64,78.70,18668800,76.75
2011-11-09,77.90,78.92,77.03,77.39,24130100,75.48
2011-11-08,79.25,79.88,78.63,79.76,19023800,77.79
2011-11-07,78.82,79.49,78.12,79.35,17998100,76.93
2011-11-04,78.07,78.61,77.38,78.52,18192800,76.12
2011-11-03,78.19,79.00,77.44,78.86,24480600,76.45
2011-11-02,77.37,77.59,76.50,77.37,21773200,75.01
2011-11-01,75.82,77.11,75.45,75.94,35835000,73.62
2011-10-31,80.59,80.64,78.00,78.09,30616900,75.71
2011-10-28,80.99,81.99,80.44,81.48,21753400,78.99
2011-10-27,81.91,82.20,80.69,81.88,35489500,79.38
2011-10-26,80.16,81.27,79.28,81.07,27170500,78.60
2011-10-25,79.83,80.49,79.05,79.44,23433400,77.02
2011-10-24,79.92,80.50,79.55,80.17,19861100,77.72
2011-10-21,79.59,80.16,79.18,80.13,27855300,77.69
2011-10-20,78.32,79.11,77.83,78.71,22227600,76.31
2011-10-19,78.57,79.24,77.92,78.43,20910900,76.04
2011-10-18,77.57,79.51,77.02,78.89,23878500,76.48
2011-10-17,77.87,78.49,77.12,77.47,18836200,75.11
2011-10-14,77.10,78.23,77.07,78.11,17870600,75.73
2011-10-13,76.22,76.79,75.84,76.37,19540300,74.04
2011-10-12,76.74,77.66,76.31,77.16,22239000,74.81
2011-10-11,75.78,76.67,75.71,76.27,17862100,73.94
2011-10-10,74.73,76.29,74.65,76.28,20465800,73.95
2011-10-07,74.47,74.52,73.03,73.56,23573900,71.32
2011-10-06,73.30,74.00,72.63,73.89,24869800,71.64
2011-10-05,72.67,74.00,72.21,73.95,28239800,71.69
2011-10-04,70.25,73.15,69.21,72.83,36500000,70.61
2011-10-03,72.05,73.10,71.15,71.15,31004200,68.98
2011-09-30,72.76,74.59,72.63,72.63,30917000,70.41
2011-09-29,73.12,74.04,72.67,73.88,27713900,71.63
2011-09-28,72.43,74.29,71.86,72.07,26026500,69.87
2011-09-27,73.33,74.34,72.42,72.91,26689900,70.69
2011-09-26,70.01,71.89,69.50,71.72,30342400,69.53
2011-09-23,68.46,70.11,67.93,69.31,26583200,67.20
2011-09-22,69.94,70.46,68.17,69.24,43223000,67.13
2011-09-21,73.88,74.29,71.83,71.97,23806200,69.77
2011-09-20,73.87,74.98,73.44,74.01,20420000,71.75
2011-09-19,72.91,74.10,72.50,73.70,19822500,71.45
2011-09-16,74.52,74.75,73.57,74.55,34652600,72.28
2011-09-15,73.43,74.06,72.68,74.01,21858300,71.75
2011-09-14,71.96,73.76,71.16,72.64,26042800,70.42
2011-09-13,71.76,71.98,70.81,71.65,22825400,69.46
2011-09-12,70.34,71.89,69.87,71.84,26205800,69.65
2011-09-09,72.17,72.57,70.59,71.01,27969100,68.84
2011-09-08,73.39,74.34,72.54,72.82,22434800,70.60
2011-09-07,72.24,73.65,71.75,73.65,23108400,71.40
2011-09-06,70.14,71.32,69.91,71.15,25416300,68.98
2011-09-02,72.11,72.69,71.50,72.14,21071800,69.94
2011-09-01,74.15,74.86,73.45,73.49,23393500,71.25
2011-08-31,74.36,74.87,73.34,74.02,29189000,71.76
2011-08-30,73.59,74.40,72.97,73.91,22437000,71.66
2011-08-29,73.33,74.22,72.98,74.12,18967100,71.86
2011-08-26,70.88,73.00,70.21,72.64,26974400,70.42
2011-08-25,73.64,73.92,71.27,71.77,30924500,69.58
2011-08-24,72.96,73.86,72.27,73.54,22752900,71.30
2011-08-23,70.60,73.80,70.52,73.66,38059600,71.41
2011-08-22,72.15,72.16,69.58,70.18,27202900,68.04
2011-08-19,70.07,71.98,69.67,69.80,34935300,67.67
2011-08-18,72.41,72.79,70.21,70.94,35457700,68.78
2011-08-17,74.29,74.75,73.50,74.16,18269400,71.90
2011-08-16,73.35,74.34,72.83,73.50,26341400,71.26
2011-08-15,73.04,74.38,72.75,74.29,23388200,72.02
2011-08-12,72.36,73.10,71.60,72.00,31129000,69.80
2011-08-11,68.81,72.40,68.63,71.58,50328600,69.40
2011-08-10,70.74,70.99,67.46,68.03,47758300,65.95
2011-08-09,70.79,71.87,67.03,71.64,61753300,69.00
2011-08-08,72.74,73.44,69.90,70.19,58857600,67.60
2011-08-05,75.01,75.79,72.07,74.82,47167500,72.06
2011-08-04,76.68,77.13,73.51,73.84,42624200,71.12
2011-08-03,77.94,78.10,76.46,77.72,28373000,74.85
2011-08-02,78.90,79.61,77.82,77.84,28410500,74.97
2011-08-01,80.82,81.18,78.74,79.60,22864500,76.67
2011-07-29,80.79,80.88,79.76,79.79,26609000,76.85
2011-07-28,81.74,82.45,81.15,81.46,24556600,78.46
2011-07-27,83.79,84.25,83.24,83.31,19820600,80.24
2011-07-26,84.67,85.10,84.04,84.37,16226700,81.26
2011-07-25,84.20,85.13,84.20,84.57,14007600,81.45
