Date,Cash,Equities value,Portfolio value
1/10/2015,490840.00,509160.00,1000000.00
1/11/2015,490840.00,507945.00,998785.00
1/12/2015,490840.00,512085.00,1002925.00
1/13/2015,429120.00,575680.00,1004800.00
1/14/2015,429120.00,580240.00,1009360.00
1/18/2015,429120.00,582760.00,1011880.00
1/19/2015,429120.00,602280.00,1031400.00
1/20/2015,429120.00,602680.00,1031800.00
1/21/2015,429120.00,601520.00,1030640.00
1/24/2015,429120.00,617520.00,1046640.00
1/25/2015,429120.00,624520.00,1053640.00
1/26/2015,-187380.00,1239460.00,1052080.00
1/27/2015,-187380.00,1239870.00,1052490.00
1/28/2015,-187380.00,1216870.00,1029490.00
1/31/2015,-187380.00,1227040.00,1039660.00
2/1/2015,-187380.00,1243760.00,1056380.00
2/2/2015,130460.00,925880.00,1056340.00
2/3/2015,130460.00,924790.00,1055250.00
2/4/2015,130460.00,928020.00,1058480.00
2/7/2015,130460.00,932050.00,1062510.00
2/8/2015,130460.00,945380.00,1075840.00
2/9/2015,130460.00,939700.00,1070160.00
2/10/2015,-188260.00,1253720.00,1065460.00
2/11/2015,-188260.00,1260820.00,1072560.00
2/14/2015,-188260.00,1262030.00,1073770.00
2/15/2015,-188260.00,1256550.00,1068290.00
2/16/2015,-188260.00,1258820.00,1070560.00
2/17/2015,-188260.00,1263100.00,1074840.00
2/18/2015,-188260.00,1270280.00,1082020.00
2/22/2015,-188260.00,1239170.00,1050910.00
2/23/2015,-188260.00,1233400.00,1045140.00
2/24/2015,-188260.00,1233180.00,1044920.00
2/25/2015,-188260.00,1240280.00,1052020.00
2/28/2015,-188260.00,1242080.00,1053820.00
3/1/2015,-188260.00,1222040.00,1033780.00
3/2/2015,-188260.00,1222790.00,1034530.00
3/3/2015,770506.00,285714.00,1056220.00
3/4/2015,770506.00,282816.00,1053322.00
3/7/2015,770506.00,279504.00,1050010.00
3/8/2015,770506.00,283608.00,1054114.00
3/9/2015,770506.00,289872.00,1060378.00
3/10/2015,770506.00,283158.00,1053664.00
3/11/2015,770506.00,283878.00,1054384.00
3/14/2015,770506.00,282060.00,1052566.00
3/15/2015,770506.00,277920.00,1048426.00
3/16/2015,770506.00,267390.00,1037896.00
3/17/2015,770506.00,269460.00,1039966.00
3/18/2015,770506.00,272448.00,1042954.00
3/21/2015,770506.00,275562.00,1046068.00
3/22/2015,770506.00,276120.00,1046626.00
3/23/2015,770506.00,278802.00,1049308.00
3/24/2015,770506.00,279702.00,1050208.00
3/25/2015,770506.00,283428.00,1053934.00
3/28/2015,770506.00,282024.00,1052530.00
3/29/2015,770506.00,284652.00,1055158.00
3/30/2015,770506.00,285912.00,1056418.00
3/31/2015,770506.00,284994.00,1055500.00
4/1/2015,770506.00,287082.00,1057588.00
4/4/2015,770506.00,287046.00,1057552.00
4/5/2015,770506.00,286596.00,1057102.00
4/6/2015,770506.00,286686.00,1057192.00
4/7/2015,770506.00,287280.00,1057786.00
4/8/2015,770506.00,286704.00,1057210.00
4/11/2015,770506.00,286524.00,1057030.00
4/12/2015,770506.00,285300.00,1055806.00
4/13/2015,770506.00,286524.00,1057030.00
4/14/2015,770506.00,288306.00,1058812.00
4/15/2015,770506.00,290484.00,1060990.00
4/18/2015,770506.00,289998.00,1060504.00
4/19/2015,770506.00,289062.00,1059568.00
4/20/2015,770506.00,287928.00,1058434.00
4/21/2015,770506.00,294102.00,1064608.00
4/25/2015,770506.00,293022.00,1063528.00
4/26/2015,770506.00,294462.00,1064968.00
4/27/2015,770506.00,297756.00,1068262.00
4/28/2015,770506.00,298458.00,1068964.00
4/29/2015,770506.00,298116.00,1068622.00
5/2/2015,770506.00,300852.00,1071358.00
5/3/2015,518746.00,553872.00,1072618.00
5/4/2015,518746.00,546678.00,1065424.00
5/5/2015,518746.00,539748.00,1058494.00
5/6/2015,518746.00,543543.00,1062289.00
5/9/2015,518746.00,544236.00,1062982.00
5/10/2015,518746.00,548328.00,1067074.00
5/11/2015,518746.00,545523.00,1064269.00
5/12/2015,518746.00,554334.00,1073080.00
5/13/2015,518746.00,546876.00,1065622.00
5/16/2015,518746.00,543444.00,1062190.00
5/17/2015,518746.00,548724.00,1067470.00
5/18/2015,518746.00,548526.00,1067272.00
5/19/2015,518746.00,549021.00,1067767.00
5/20/2015,518746.00,547635.00,1066381.00
5/23/2015,518746.00,541530.00,1060276.00
5/24/2015,518746.00,540639.00,1059385.00
5/25/2015,518746.00,539880.00,1058626.00
5/26/2015,518746.00,538032.00,1056778.00
5/27/2015,518746.00,539088.00,1057834.00
5/31/2015,518746.00,543675.00,1062421.00
6/1/2015,518746.00,536052.00,1054798.00
6/2/2015,518746.00,534534.00,1053280.00
6/3/2015,1049947.00,0.00,1049947.00
6/6/2015,1049947.00,0.00,1049947.00
6/7/2015,1049947.00,0.00,1049947.00
6/8/2015,1049947.00,0.00,1049947.00
6/9/2015,1049947.00,0.00,1049947.00
6/10/2015,662311.00,387636.00,1049947.00
6/13/2015,662311.00,388476.00,1050787.00
6/14/2015,662311.00,395412.00,1057723.00
6/15/2015,662311.00,388644.00,1050955.00
6/16/2015,662311.00,386760.00,1049071.00
6/17/2015,662311.00,380928.00,1043239.00
6/20/2015,662311.00,375048.00,1037359.00
6/21/2015,662311.00,386928.00,1049239.00
6/22/2015,662311.00,383724.00,1046035.00
6/23/2015,662311.00,393972.00,1056283.00
6/24/2015,662311.00,388176.00,1050487.00
6/27/2015,662311.00,394944.00,1057255.00
6/28/2015,662311.00,398772.00,1061083.00
6/29/2015,662311.00,397320.00,1059631.00
6/30/2015,662311.00,399264.00,1061575.00
7/1/2015,662311.00,408288.00,1070599.00
7/5/2015,662311.00,415620.00,1077931.00
7/6/2015,662311.00,418392.00,1080703.00
7/7/2015,662311.00,424872.00,1087183.00
7/8/2015,662311.00,427848.00,1090159.00
7/11/2015,662311.00,421056.00,1083367.00
7/12/2015,662311.00,420768.00,1083079.00
7/13/2015,662311.00,425844.00,1088155.00
7/14/2015,662311.00,425544.00,1087855.00
7/15/2015,662311.00,434052.00,1096363.00
7/18/2015,662311.00,444612.00,1106923.00
7/19/2015,662311.00,448236.00,1110547.00
7/20/2015,662311.00,460188.00,1122499.00
7/21/2015,662311.00,460656.00,1122967.00
7/22/2015,662311.00,467808.00,1130119.00
7/25/2015,662311.00,473988.00,1136299.00
7/26/2015,662311.00,479832.00,1142143.00
7/27/2015,662311.00,466956.00,1129267.00
7/28/2015,662311.00,466044.00,1128355.00
7/29/2015,662311.00,464448.00,1126759.00
8/1/2015,662311.00,471912.00,1134223.00
8/2/2015,662311.00,462588.00,1124899.00
8/3/2015,662311.00,466932.00,1129243.00
8/4/2015,662311.00,448860.00,1111171.00
8/5/2015,662311.00,444396.00,1106707.00
8/8/2015,662311.00,420120.00,1082431.00
8/9/2015,662311.00,444864.00,1107175.00
8/10/2015,662311.00,432588.00,1094899.00
8/11/2015,662311.00,444492.00,1106803.00
8/12/2015,662311.00,448404.00,1110715.00
8/15/2015,662311.00,456048.00,1118359.00
8/16/2015,662311.00,452556.00,1114867.00
8/17/2015,662311.00,452508.00,1114819.00
8/18/2015,662311.00,435396.00,1097707.00
8/19/2015,662311.00,423480.00,1085791.00
8/22/2015,662311.00,423960.00,1086271.00
8/23/2015,662311.00,444372.00,1106683.00
8/24/2015,662311.00,447444.00,1109755.00
8/25/2015,662311.00,444516.00,1106827.00
8/26/2015,662311.00,456240.00,1118551.00
8/29/2015,662311.00,463848.00,1126159.00
8/30/2015,662311.00,463872.00,1126183.00
8/31/2015,662311.00,457728.00,1120039.00
9/1/2015,662311.00,453216.00,1115527.00
9/2/2015,662311.00,444912.00,1107223.00
9/6/2015,662311.00,451680.00,1113991.00
9/7/2015,662311.00,456660.00,1118971.00
9/8/2015,662311.00,456912.00,1119223.00
9/9/2015,662311.00,448992.00,1111303.00
9/12/2015,662311.00,451920.00,1114231.00
9/13/2015,662311.00,457476.00,1119787.00
9/14/2015,662311.00,463044.00,1125355.00
9/15/2015,662311.00,467400.00,1129711.00
9/16/2015,662311.00,476364.00,1138675.00
9/19/2015,662311.00,489612.00,1151923.00
9/20/2015,662311.00,491772.00,1154083.00
9/21/2015,662311.00,490212.00,1152523.00
9/22/2015,662311.00,477936.00,1140247.00
9/23/2015,662311.00,480888.00,1143199.00
9/26/2015,662311.00,479544.00,1141855.00
9/27/2015,662311.00,474900.00,1137211.00
9/28/2015,662311.00,472224.00,1134535.00
9/29/2015,662311.00,464556.00,1126867.00
9/30/2015,662311.00,453552.00,1115863.00
10/3/2015,662311.00,445560.00,1107871.00
10/4/2015,662311.00,443064.00,1105375.00
10/5/2015,662311.00,449904.00,1112215.00
10/6/2015,662311.00,448860.00,1111171.00
10/7/2015,662311.00,439848.00,1102159.00
10/10/2015,662311.00,462468.00,1124779.00
10/11/2015,662311.00,476124.00,1138435.00
10/12/2015,662311.00,478380.00,1140691.00
10/13/2015,662311.00,485796.00,1148107.00
10/14/2015,662311.00,501948.00,1164259.00
10/17/2015,662311.00,499548.00,1161859.00
10/18/2015,662311.00,502224.00,1164535.00
10/19/2015,662311.00,474132.00,1136443.00
10/20/2015,662311.00,470196.00,1132507.00
10/21/2015,662311.00,467292.00,1129603.00
10/24/2015,662311.00,482640.00,1144951.00
10/25/2015,662311.00,473124.00,1135435.00
10/26/2015,662311.00,476484.00,1138795.00
10/27/2015,662311.00,481356.00,1143667.00
10/28/2015,662311.00,481668.00,1143979.00
10/31/2015,662311.00,481464.00,1143775.00
11/1/2015,662311.00,471624.00,1133935.00
11/2/2015,662311.00,472692.00,1135003.00
11/3/2015,662311.00,479424.00,1141735.00
11/4/2015,662311.00,476064.00,1138375.00
11/7/2015,662311.00,475452.00,1137763.00
11/8/2015,662311.00,483180.00,1145491.00
11/9/2015,662311.00,470160.00,1132471.00
11/10/2015,662311.00,458196.00,1120507.00
11/11/2015,662311.00,457476.00,1119787.00
11/14/2015,662311.00,451104.00,1113415.00
11/15/2015,662311.00,462492.00,1124803.00
11/16/2015,662311.00,457656.00,1119967.00
11/17/2015,662311.00,448908.00,1111219.00
11/18/2015,662311.00,445968.00,1108279.00
11/21/2015,662311.00,438912.00,1101223.00
11/22/2015,662311.00,447840.00,1110151.00
11/23/2015,662311.00,436512.00,1098823.00
11/25/2015,662311.00,432444.00,1094755.00
11/28/2015,662311.00,447372.00,1109683.00
11/29/2015,662311.00,443892.00,1106203.00
11/30/2015,662311.00,454608.00,1116919.00
12/1/2015,662311.00,461424.00,1123735.00
12/2/2015,662311.00,463524.00,1125835.00
12/5/2015,662311.00,467460.00,1129771.00
12/6/2015,662311.00,465012.00,1127323.00
12/7/2015,662311.00,462804.00,1125115.00
12/8/2015,662311.00,464664.00,1126975.00
12/9/2015,662311.00,468192.00,1130503.00
12/12/2015,662311.00,466068.00,1128379.00
12/13/2015,662311.00,462468.00,1124779.00
12/14/2015,662311.00,452208.00,1114519.00
12/15/2015,662311.00,450720.00,1113031.00
12/16/2015,662311.00,453204.00,1115515.00
12/19/2015,662311.00,454620.00,1116931.00
12/20/2015,1133263.00,0.00,1133263.00
