PV,R,n,m,R/m,FV,EAR
3312,0.2,1,1,0.20000,3974.4000,0.200000
3312,0.2,1,2,0.10000,4007.5200,0.210000
3312,0.2,1,3,0.06667,4019.5413,0.213630
3312,0.2,1,4,0.05000,4025.7567,0.215506
3312,0.2,1,12,0.01667,4038.6233,0.219391
3312,0.2,1,52,0.00385,4043.7343,0.220934
3312,0.2,1,365,0.00055,4045.0644,0.221336
3312,0.2,1,inf,0.00000,4045.2859,0.221403
3312,0.2,2,1,0.20000,4769.2800,0.200000
3312,0.2,2,2,0.10000,4849.0992,0.210000
3312,0.2,2,3,0.06667,4878.2345,0.213630
3312,0.2,2,4,0.05000,4893.3324,0.215506
3312,0.2,2,12,0.01667,4924.6612,0.219391
3312,0.2,2,52,0.00385,4937.1339,0.220934
3312,0.2,2,365,0.00055,4940.3822,0.221336
3312,0.2,2,inf,0.00000,4940.9234,0.221403
3312,0.2,3,1,0.20000,5723.1360,0.200000
3312,0.2,3,2,0.10000,5867.4100,0.210000
3312,0.2,3,3,0.06667,5920.3699,0.213630
3312,0.2,3,4,0.05000,5947.8762,0.215506
3312,0.2,3,12,0.01667,6005.0880,0.219391
3312,0.2,3,52,0.00385,6027.9160,0.220934
3312,0.2,3,365,0.00055,6033.8659,0.221336
3312,0.2,3,inf,0.00000,6034.8575,0.221403
3312,0.2,4,1,0.20000,6867.7632,0.200000
3312,0.2,4,2,0.10000,7099.5661,0.210000
3312,0.2,4,3,0.06667,7185.1363,0.213630
3312,0.2,4,4,0.05000,7229.6806,0.215506
3312,0.2,4,12,0.01667,7322.5507,0.219391
3312,0.2,4,52,0.00385,7359.6892,0.220934
3312,0.2,4,365,0.00055,7369.3768,0.221336
3312,0.2,4,inf,0.00000,7370.9916,0.221403
3312,0.2,10,1,0.20000,20507.0310,0.200000
3312,0.2,10,2,0.10000,22281.4798,0.210000
3312,0.2,10,3,0.06667,22958.9507,0.213630
3312,0.2,10,4,0.05000,23316.4426,0.215506
3312,0.2,10,12,0.01667,24072.4605,0.219391
3312,0.2,10,52,0.00385,24378.8491,0.220934
3312,0.2,10,365,0.00055,24459.1527,0.221336
3312,0.2,10,inf,0.00000,24472.5538,0.221403
3312,0.2,22,1,0.20000,182842.7486,0.200000
3312,0.2,22,2,0.10000,219466.6200,0.210000
3312,0.2,22,3,0.06667,234415.3710,0.213630
3312,0.2,22,4,0.05000,242520.6068,0.215506
3312,0.2,22,12,0.01667,260157.6912,0.219391
3312,0.2,22,52,0.00385,267498.0648,0.220934
3312,0.2,22,365,0.00055,269440.3951,0.221336
3312,0.2,22,inf,0.00000,269765.2770,0.221403
3312,0.2,35,1,0.20000,1956293.1750,0.200000
3312,0.2,35,2,0.10000,2615641.9209,0.210000
3312,0.2,35,3,0.06667,2904733.5850,0.213630
3312,0.2,35,4,0.05000,3066141.5323,0.215506
3312,0.2,35,12,0.01667,3428434.6168,0.219391
3312,0.2,35,52,0.00385,3583607.0054,0.220934
3312,0.2,35,365,0.00055,3625092.6609,0.221336
3312,0.2,35,inf,0.00000,3632049.0207,0.221403
3312,0.2,47,1,0.20000,17442506.4542,0.200000
3312,0.2,47,2,0.10000,25763373.6967,0.210000
3312,0.2,47,3,0.06667,29657897.2170,0.213630
3312,0.2,47,4,0.05000,31891764.8533,0.215506
3312,0.2,47,12,0.01667,37052034.3336,0.219391
3312,0.2,47,52,0.00385,39321295.8896,0.220934
3312,0.2,47,365,0.00055,39933778.9296,0.221336
3312,0.2,47,inf,0.00000,40036716.9785,0.221403
