PV,R,n,m,R/m,FV,EAR
2000,0.2,1,1,0.20000,2400.0000,0.200000
2000,0.2,1,2,0.10000,2420.0000,0.210000
2000,0.2,1,3,0.06667,2427.2593,0.213630
2000,0.2,1,4,0.05000,2431.0125,0.215506
2000,0.2,1,12,0.01667,2438.7822,0.219391
2000,0.2,1,52,0.00385,2441.8686,0.220934
2000,0.2,1,365,0.00055,2442.6717,0.221336
2000,0.2,1,inf,0.00000,2442.8055,0.221403
2000,0.2,2,1,0.20000,2880.0000,0.200000
2000,0.2,2,2,0.10000,2928.2000,0.210000
2000,0.2,2,3,0.06667,2945.7938,0.213630
2000,0.2,2,4,0.05000,2954.9109,0.215506
2000,0.2,2,12,0.01667,2973.8292,0.219391
2000,0.2,2,52,0.00385,2981.3610,0.220934
2000,0.2,2,365,0.00055,2983.3226,0.221336
2000,0.2,2,inf,0.00000,2983.6494,0.221403
2000,0.2,3,1,0.20000,3456.0000,0.200000
2000,0.2,3,2,0.10000,3543.1220,0.210000
2000,0.2,3,3,0.06667,3575.1026,0.213630
2000,0.2,3,4,0.05000,3591.7127,0.215506
2000,0.2,3,12,0.01667,3626.2609,0.219391
2000,0.2,3,52,0.00385,3640.0459,0.220934
2000,0.2,3,365,0.00055,3643.6388,0.221336
2000,0.2,3,inf,0.00000,3644.2376,0.221403
2000,0.2,4,1,0.20000,4147.2000,0.200000
2000,0.2,4,2,0.10000,4287.1776,0.210000
2000,0.2,4,3,0.06667,4338.8504,0.213630
2000,0.2,4,4,0.05000,4365.7492,0.215506
2000,0.2,4,12,0.01667,4421.8302,0.219391
2000,0.2,4,52,0.00385,4444.2568,0.220934
2000,0.2,4,365,0.00055,4450.1067,0.221336
2000,0.2,4,inf,0.00000,4451.0819,0.221403
2000,0.2,10,1,0.20000,12383.4728,0.200000
2000,0.2,10,2,0.10000,13454.9999,0.210000
2000,0.2,10,3,0.06667,13864.1007,0.213630
2000,0.2,10,4,0.05000,14079.9774,0.215506
2000,0.2,10,12,0.01667,14536.5100,0.219391
2000,0.2,10,52,0.00385,14721.5272,0.220934
2000,0.2,10,365,0.00055,14770.0198,0.221336
2000,0.2,10,inf,0.00000,14778.1122,0.221403
2000,0.2,22,1,0.20000,110412.2878,0.200000
2000,0.2,22,2,0.10000,132528.1522,0.210000
2000,0.2,22,3,0.06667,141555.1757,0.213630
2000,0.2,22,4,0.05000,146449.6418,0.215506
2000,0.2,22,12,0.01667,157100.0551,0.219391
2000,0.2,22,52,0.00385,161532.6478,0.220934
2000,0.2,22,365,0.00055,162705.5526,0.221336
2000,0.2,22,inf,0.00000,162901.7373,0.221403
2000,0.2,35,1,0.20000,1181336.4583,0.200000
2000,0.2,35,2,0.10000,1579493.9136,0.210000
2000,0.2,35,3,0.06667,1754066.1745,0.213630
2000,0.2,35,4,0.05000,1851534.7417,0.215506
2000,0.2,35,12,0.01667,2070310.7589,0.219391
2000,0.2,35,52,0.00385,2164013.8921,0.220934
2000,0.2,35,365,0.00055,2189065.6165,0.221336
2000,0.2,35,inf,0.00000,2193266.3169,0.221403
2000,0.2,47,1,0.20000,10532914.5255,0.200000
2000,0.2,47,2,0.10000,15557592.8120,0.210000
2000,0.2,47,3,0.06667,17909358.2228,0.213630
2000,0.2,47,4,0.05000,19258312.1095,0.215506
2000,0.2,47,12,0.01667,22374416.8681,0.219391
2000,0.2,47,52,0.00385,23744743.8947,0.220934
2000,0.2,47,365,0.00055,24114600.8029,0.221336
2000,0.2,47,inf,0.00000,24176761.4604,0.221403
