Date,Adj. Close,log price,Adj. Close returns,Adj. Close CC returns,Adj. Close returns (2),Adj. Close CC returns (2),Future value
Jul-92,1.66,0.5068176024,,,,,1.000000000000
Aug-92,1.55,0.4382549309,-0.066265060241,-0.068562671437,,,0.933734939759
Sep-92,1.89,0.6365768291,0.219354838710,0.198321898140,0.138554216867,0.129759226703,1.138554216867
Oct-92,1.84,0.6097655716,-0.026455026455,-0.026811257451,0.187096774194,0.171510640690,1.108433734940
Nov-92,2.36,0.858661619,0.282608695652,0.248896047417,0.248677248677,0.222084789966,1.421686746988
Dec-92,2.31,0.8372475245,-0.021186440678,-0.021414094504,0.255434782609,0.227481952913,1.391566265060
Jan-93,2.41,0.8796267475,0.043290043290,0.042379222969,0.021186440678,0.020965128465,1.451807228916
Feb-93,2.27,0.8197798315,-0.058091286307,-0.059846916009,-0.017316017316,-0.017467693040,1.367469879518
Mar-93,2.38,0.8671004877,0.048458149780,0.047320656190,-0.012448132780,-0.012526259819,1.433734939759
Apr-93,2.42,0.8837675402,0.016806722689,0.016667052485,0.066079295154,0.063987708675,1.457831325301
May-93,3,1.0986122887,0.239669421488,0.214844748500,0.260504201681,0.231511800985,1.807228915663
Jun-93,3.06,1.118414916,0.020000000000,0.019802627296,0.264462809917,0.234647375796,1.843373493976
Jul-93,2.97,1.0885619528,-0.029411764706,-0.029852963150,-0.010000000000,-0.010050335854,1.789156626506
Aug-93,3.03,1.1085626195,0.020202020202,0.020000666707,-0.009803921569,-0.009852296443,1.825301204819
Sep-93,3.42,1.2296405511,0.128712871287,0.121077931553,0.151515151515,0.141078598260,2.060240963855
Oct-93,3.34,1.205970807,-0.023391812865,-0.023669744086,0.102310231023,0.097408187467,2.012048192771
Nov-93,2.78,1.0224509277,-0.167664670659,-0.183519879286,-0.187134502924,-0.207189623372,1.674698795181
Dec-93,2.78,1.0224509277,0.000000000000,0.000000000000,-0.167664670659,-0.183519879286,1.674698795181
Jan-94,3,1.0986122887,0.079136690647,0.076161360966,0.079136690647,0.076161360966,1.807228915663
Feb-94,2.91,1.0681530812,-0.030000000000,-0.030459207485,0.046762589928,0.045702153481,1.753012048193
Mar-94,3.05,1.1151415906,0.048109965636,0.046988509436,0.016666666667,0.016529301951,1.837349397590
Apr-94,3.72,1.3137236683,0.219672131148,0.198582077666,0.278350515464,0.245570587102,2.240963855422
May-94,3.56,1.2697605449,-0.043010752688,-0.043963123421,0.167213114754,0.154618954245,2.144578313253
Jun-94,3.16,1.1505720276,-0.112359550562,-0.119188517265,-0.150537634409,-0.163151640686,1.903614457831
Jul-94,3.62,1.2864740258,0.145569620253,0.135901998239,0.016853932584,0.016713480974,2.180722891566
Aug-94,3.53,1.2612978709,-0.024861878453,-0.025176154892,0.117088607595,0.110725843346,2.126506024096
Sep-94,2.88,1.0577902941,-0.184135977337,-0.203507576797,-0.204419889503,-0.228683731690,1.734939759036
Oct-94,3.39,1.2208299214,0.177083333333,0.163039627245,-0.039660056657,-0.040467949553,2.042168674699
Nov-94,3.35,1.2089603458,-0.011799410029,-0.011869575555,0.163194444444,0.151170051689,2.018072289157
Dec-94,3.44,1.2354714714,0.026865671642,0.026511125548,0.014749262537,0.014641549993,2.072289156627
Jan-95,3,1.0986122887,-0.127906976744,-0.136859182717,-0.104477611940,-0.110348057169,1.807228915663
Feb-95,2.98,1.0919233005,-0.006666666667,-0.006688988151,-0.133720930233,-0.143548170868,1.795180722892
Mar-95,3,1.0986122887,0.006711409396,0.006688988151,0.000000000000,0.000000000000,1.807228915663
Apr-95,2.94,1.0784095814,-0.020000000000,-0.020202707318,-0.013422818792,-0.013513719167,1.771084337349
May-95,3.63,1.2892326483,0.234693877551,0.210823066926,0.210000000000,0.190620359609,2.186746987952
Jun-95,4.45,1.4929040962,0.225895316804,0.203671447901,0.513605442177,0.414494514828,2.680722891566
Jul-95,4.67,1.5411590717,0.049438202247,0.048254975503,0.286501377410,0.251926423404,2.813253012048
